timestamp,open,high,low,close,volume
2026-06-05T12:45:00-04:00,5999.17,6000.91,5996.99,5999.71,3026
2026-06-05T12:50:00-04:00,5999.71,6001.04,5999.28,5999.70,1228
2026-06-05T12:55:00-04:00,5999.70,6000.12,5998.61,5999.43,2386
2026-06-05T13:00:00-04:00,5999.43,6001.75,5999.16,5999.30,4094
2026-06-05T13:05:00-04:00,5999.30,5999.47,5997.97,5999.22,4495
2026-06-05T13:10:00-04:00,5999.22,5999.54,5997.36,5999.24,1297
2026-06-05T13:15:00-04:00,5999.24,6000.53,5997.78,5999.35,2501
2026-06-05T13:20:00-04:00,5999.35,6000.23,5997.83,5999.25,1049
2026-06-05T13:25:00-04:00,5999.25,5999.29,5997.58,5999.12,1265
2026-06-05T13:30:00-04:00,5999.12,6000.08,5998.14,5999.32,917
2026-06-05T13:35:00-04:00,5999.32,6001.42,5998.48,5999.26,1043
2026-06-05T13:40:00-04:00,5999.26,6001.46,5997.62,5999.26,4181
2026-06-05T13:45:00-04:00,5999.26,5999.56,5998.99,5999.17,2574
2026-06-05T13:50:00-04:00,5999.17,5999.34,5997.66,5999.21,1050
2026-06-05T13:55:00-04:00,5999.21,5999.41,5997.98,5999.05,1880
2026-06-05T14:00:00-04:00,5999.05,5999.99,5998.16,5998.95,4956
2026-06-05T14:05:00-04:00,5998.95,5999.40,5998.39,5998.67,1074
2026-06-05T14:10:00-04:00,5998.67,6000.96,5997.42,5998.85,812
2026-06-05T14:15:00-04:00,5998.85,6000.46,5998.12,5998.96,1309
2026-06-05T14:20:00-04:00,5998.96,6000.09,5997.37,5998.96,3948
2026-06-05T14:25:00-04:00,5998.96,5999.75,5995.80,5998.65,2772
2026-06-05T14:30:00-04:00,5998.65,5998.85,5997.74,5998.68,976
2026-06-05T14:35:00-04:00,5998.68,5999.17,5998.02,5998.71,1450
2026-06-05T14:40:00-04:00,5998.71,5999.57,5998.13,5998.94,4957
2026-06-05T14:45:00-04:00,5998.94,6000.34,5998.63,5999.20,1417
2026-06-05T14:50:00-04:00,5999.20,5999.99,5999.14,5999.15,4302
2026-06-05T14:55:00-04:00,5999.15,5999.22,5996.99,5999.07,1582
2026-06-05T15:00:00-04:00,5999.07,6000.73,5996.82,5999.07,3360
2026-06-05T15:05:00-04:00,5999.07,5999.51,5997.54,5998.92,1523
2026-06-05T15:10:00-04:00,5998.92,6000.58,5998.52,5999.32,1985
2026-06-05T15:15:00-04:00,5999.32,6001.26,5996.81,5999.75,4730
2026-06-05T15:20:00-04:00,5999.75,6002.05,5998.90,5999.31,2593
2026-06-05T15:25:00-04:00,5999.31,5999.39,5998.06,5999.31,753
2026-06-05T15:30:00-04:00,5999.31,6000.41,5997.79,5999.25,1930
2026-06-05T15:35:00-04:00,5999.25,5999.36,5998.12,5999.03,4238
2026-06-05T15:40:00-04:00,5999.03,6000.31,5998.37,5999.12,4531
2026-06-05T15:45:00-04:00,5999.12,5999.38,5998.62,5999.20,2978
2026-06-05T15:50:00-04:00,5999.20,6002.41,5998.58,5999.43,4822
2026-06-05T15:55:00-04:00,5999.43,6000.22,5997.88,5999.44,4253
2026-06-05T16:00:00-04:00,5999.44,6001.23,5998.59,5999.84,1835
2026-06-08T09:35:00-04:00,5999.84,5999.90,5998.23,5999.61,1755
2026-06-08T09:40:00-04:00,5999.61,6000.25,5997.79,5999.69,4393
2026-06-08T09:45:00-04:00,5999.69,6001.91,5997.41,5999.76,1183
2026-06-08T09:50:00-04:00,5999.76,6002.00,5999.25,5999.71,1961
2026-06-08T09:55:00-04:00,5999.71,6001.43,5999.28,5999.60,1528
2026-06-08T10:00:00-04:00,5999.60,6000.26,5999.43,5999.44,3938
2026-06-08T10:05:00-04:00,5999.44,6000.51,5999.20,5999.39,4123
2026-06-08T10:10:00-04:00,5999.39,6001.20,5997.36,5999.51,1513
2026-06-08T10:15:00-04:00,5999.51,6000.41,5999.40,5999.67,3855
2026-06-08T10:20:00-04:00,5999.67,6000.71,5998.31,5999.54,3773
2026-06-08T10:25:00-04:00,5999.54,6000.10,5996.14,5999.23,1636
2026-06-08T10:30:00-04:00,5999.23,5999.73,5998.95,5999.39,3076
2026-06-08T10:35:00-04:00,5999.39,5999.85,5998.92,5999.32,4485
2026-06-08T10:40:00-04:00,5999.32,5999.84,5998.48,5999.34,1354
2026-06-08T10:45:00-04:00,5999.34,6000.51,5997.88,5999.10,4714
2026-06-08T10:50:00-04:00,5999.10,6000.77,5998.36,5999.07,4960
2026-06-08T10:55:00-04:00,5999.07,6001.58,5998.88,5999.29,1589
2026-06-08T11:00:00-04:00,5999.29,6000.75,5997.88,5999.14,541
2026-06-08T11:05:00-04:00,5999.14,5999.53,5998.17,5999.03,3251
2026-06-08T11:10:00-04:00,5999.03,6000.99,5998.95,5999.29,1556
2026-06-08T11:15:00-04:00,5999.29,6000.64,5997.87,5999.38,2390
2026-06-08T11:20:00-04:00,5999.38,6000.56,5997.33,5999.25,1811
2026-06-08T11:25:00-04:00,5999.25,6000.03,5997.72,5999.14,1840
2026-06-08T11:30:00-04:00,5999.14,6000.33,5999.01,5999.13,4708
2026-06-08T11:35:00-04:00,5999.13,5999.44,5997.83,5999.05,4425
2026-06-08T11:40:00-04:00,5999.05,5999.85,5998.52,5999.01,3319
2026-06-08T11:45:00-04:00,5999.01,6001.14,5998.53,5999.10,2582
2026-06-08T11:50:00-04:00,5999.10,6000.08,5998.89,5999.14,1852
2026-06-08T11:55:00-04:00,5999.14,5999.82,5998.01,5999.01,4831
2026-06-08T12:00:00-04:00,5999.01,5999.65,5998.09,5999.20,3271
2026-06-08T12:05:00-04:00,5999.20,5999.90,5994.81,5999.23,4486
2026-06-08T12:10:00-04:00,5999.23,5999.56,5998.49,5998.96,3921
2026-06-08T12:15:00-04:00,5998.96,5999.66,5997.81,5998.92,1376
2026-06-08T12:20:00-04:00,5998.92,5999.01,5998.72,5998.92,3680
2026-06-08T12:25:00-04:00,5998.92,5999.79,5997.99,5998.98,2432
2026-06-08T12:30:00-04:00,5998.98,6000.29,5998.29,5998.93,1375
2026-06-08T12:35:00-04:00,5998.93,5999.59,5998.69,5998.90,1769
2026-06-08T12:40:00-04:00,5998.90,5999.19,5997.31,5998.71,2592
2026-06-08T12:45:00-04:00,5998.71,5999.79,5997.07,5998.46,4241
2026-06-08T12:50:00-04:00,5998.46,6002.79,5997.74,5998.64,2622
2026-06-08T12:55:00-04:00,5998.64,5999.35,5998.36,5998.62,933
2026-06-08T13:00:00-04:00,5998.62,6000.64,5996.68,5998.98,1787
2026-06-08T13:05:00-04:00,5998.98,5999.37,5998.70,5999.16,3562
2026-06-08T13:10:00-04:00,5999.16,6000.19,5998.85,5999.14,1670
2026-06-08T13:15:00-04:00,5999.14,6000.11,5998.76,5999.08,1932
2026-06-08T13:20:00-04:00,5999.08,6000.35,5998.16,5998.97,4516
2026-06-08T13:25:00-04:00,5998.97,5999.72,5997.99,5999.10,1504
2026-06-08T13:30:00-04:00,5999.10,5999.75,5998.73,5999.23,1477
2026-06-08T13:35:00-04:00,5999.23,5999.29,5998.56,5999.11,4467
2026-06-08T13:40:00-04:00,5999.11,6000.06,5998.46,5999.13,1279
2026-06-08T13:45:00-04:00,5999.13,6000.02,5996.05,5999.57,3642
2026-06-08T13:50:00-04:00,5999.57,6000.50,5999.22,5999.48,2810
2026-06-08T13:55:00-04:00,5999.48,6001.14,5999.21,5999.52,751
2026-06-08T14:00:00-04:00,5999.52,6001.21,5998.29,5999.79,4647
2026-06-08T14:05:00-04:00,5999.79,6000.31,5999.57,6000.00,810
2026-06-08T14:10:00-04:00,6000.00,6000.85,5997.57,6000.04,1780
2026-06-08T14:15:00-04:00,6000.04,6000.88,5999.00,6000.05,1778
2026-06-08T14:20:00-04:00,6000.05,6001.46,5999.52,6000.22,547
2026-06-08T14:25:00-04:00,6000.22,6000.98,5999.23,6000.27,2739
2026-06-08T14:30:00-04:00,6000.27,6000.96,6000.16,6000.24,3716
2026-06-08T14:35:00-04:00,6000.24,6001.03,6000.21,6000.37,2675
2026-06-08T14:40:00-04:00,6000.37,6000.53,5999.52,6000.51,4607
2026-06-08T14:45:00-04:00,6000.51,6000.70,6000.41,6000.46,1257
2026-06-08T14:50:00-04:00,6000.46,6001.63,6000.32,6000.58,1381
2026-06-08T14:55:00-04:00,6000.58,6002.38,6000.45,6000.77,1954
2026-06-08T15:00:00-04:00,6000.77,6001.37,5998.85,6000.73,2526
2026-06-08T15:05:00-04:00,6000.73,6002.09,5998.03,6000.82,569
2026-06-08T15:10:00-04:00,6000.82,6001.33,5998.75,6000.76,3338
2026-06-08T15:15:00-04:00,6000.76,6003.58,6000.03,6000.56,1896
2026-06-08T15:20:00-04:00,6000.56,6001.56,5999.94,6000.71,2808
2026-06-08T15:25:00-04:00,6000.71,6001.44,6000.13,6000.54,4284
2026-06-08T15:30:00-04:00,6000.54,6000.63,5998.93,6000.28,2713
2026-06-08T15:35:00-04:00,6000.28,6001.58,5999.93,6000.20,4072
2026-06-08T15:40:00-04:00,6000.20,6001.98,6000.07,6000.37,1958
2026-06-08T15:45:00-04:00,6000.37,6001.34,5999.15,6000.26,3791
2026-06-08T15:50:00-04:00,6000.26,6000.63,6000.04,6000.19,4765
2026-06-08T15:55:00-04:00,6000.19,6000.50,5998.20,6000.04,4722
2026-06-08T16:00:00-04:00,6000.04,6000.50,5998.95,6000.01,1551
2026-06-09T09:35:00-04:00,6000.01,6001.48,5998.45,6000.04,2330
2026-06-09T09:40:00-04:00,6000.04,6001.21,5997.97,6000.00,3391
2026-06-09T09:45:00-04:00,6000.00,6000.42,5998.73,5999.99,3655
2026-06-09T09:50:00-04:00,5999.99,6000.98,5999.29,5999.81,2967
2026-06-09T09:55:00-04:00,5999.81,6001.93,5997.87,5999.69,3142
2026-06-09T10:00:00-04:00,5999.69,6000.16,5999.52,5999.77,2825
2026-06-09T10:05:00-04:00,5999.77,6001.14,5998.45,5999.93,3826
2026-06-09T10:10:00-04:00,5999.93,6000.94,5998.35,5999.85,1182
2026-06-09T10:15:00-04:00,5999.85,6000.12,5999.80,5999.87,3925
2026-06-09T10:20:00-04:00,5999.87,6000.49,5999.52,5999.97,1357
2026-06-09T10:25:00-04:00,5999.97,6000.51,5999.42,6000.22,2440
2026-06-09T10:30:00-04:00,6000.22,6001.36,5998.44,6000.35,1000
2026-06-09T10:35:00-04:00,6000.35,6001.40,5998.17,6000.72,2554
2026-06-09T10:40:00-04:00,6000.72,6002.72,5998.95,6001.01,3483
2026-06-09T10:45:00-04:00,6001.01,6001.92,5999.17,6001.10,1970
2026-06-09T10:50:00-04:00,6001.10,6001.78,6000.20,6001.17,3472
2026-06-09T10:55:00-04:00,6001.17,6001.79,6000.85,6001.01,647
2026-06-09T11:00:00-04:00,6001.01,6001.74,5999.59,6001.14,2976
2026-06-09T11:05:00-04:00,6001.14,6002.11,5997.25,6001.02,1946
2026-06-09T11:10:00-04:00,6001.02,6002.46,6000.39,6001.19,4603
2026-06-09T11:15:00-04:00,6001.19,6002.39,5999.26,6000.96,3868
2026-06-09T11:20:00-04:00,6000.96,6002.29,6000.55,6001.04,938
2026-06-09T11:25:00-04:00,6001.04,6002.67,6000.78,6001.23,2612
2026-06-09T11:30:00-04:00,6001.23,6002.26,6001.14,6001.37,4391
2026-06-09T11:35:00-04:00,6001.37,6001.71,6000.71,6001.30,1039
2026-06-09T11:40:00-04:00,6001.30,6002.11,5998.92,6001.41,4280
2026-06-09T11:45:00-04:00,6001.41,6003.02,6001.07,6001.26,2916
2026-06-09T11:50:00-04:00,6001.26,6001.42,6000.66,6001.11,4293
2026-06-09T11:55:00-04:00,6001.11,6001.98,6000.60,6001.31,1025
2026-06-09T12:00:00-04:00,6001.31,6001.72,5999.49,6000.85,1527
2026-06-09T12:05:00-04:00,6000.85,6001.55,5999.15,6000.77,1888
2026-06-09T12:10:00-04:00,6000.77,6002.19,6000.20,6000.78,4006
2026-06-09T12:15:00-04:00,6000.78,6001.05,6000.48,6000.75,1364
2026-06-09T12:20:00-04:00,6000.75,6001.53,5999.93,6000.26,1572
2026-06-09T12:25:00-04:00,6000.26,6000.40,5999.04,5999.83,588
2026-06-09T12:30:00-04:00,5999.83,6002.08,5998.93,5999.74,4122
2026-06-09T12:35:00-04:00,5999.74,6000.93,5997.33,5999.94,2140
2026-06-09T12:40:00-04:00,5999.94,6000.01,5999.67,5999.88,1673
2026-06-09T12:45:00-04:00,5999.88,6001.20,5999.03,6000.25,2550
2026-06-09T12:50:00-04:00,6000.25,6002.36,5998.57,6000.07,4675
2026-06-09T12:55:00-04:00,6000.07,6000.98,5998.72,6000.12,2735
2026-06-09T13:00:00-04:00,6000.12,6001.31,5999.05,6000.00,2300
2026-06-09T13:05:00-04:00,6000.00,6000.90,5999.00,5999.99,601
2026-06-09T13:10:00-04:00,5999.99,6001.21,5999.12,5999.29,3248
2026-06-09T13:15:00-04:00,5999.29,5999.66,5998.13,5999.47,3951
2026-06-09T13:20:00-04:00,5999.47,6000.48,5998.19,5999.38,4454
2026-06-09T13:25:00-04:00,5999.38,6000.27,5998.11,5999.17,4582
2026-06-09T13:30:00-04:00,5999.17,5999.25,5998.59,5998.85,1818
2026-06-09T13:35:00-04:00,5998.85,5999.52,5998.84,5999.21,4323
2026-06-09T13:40:00-04:00,5999.21,5999.46,5998.03,5998.94,4979
2026-06-09T13:45:00-04:00,5998.94,6000.11,5998.42,5998.83,3624
2026-06-09T13:50:00-04:00,5998.83,5999.83,5996.70,5998.76,1144
2026-06-09T13:55:00-04:00,5998.76,6000.05,5998.65,5998.82,4558
2026-06-09T14:00:00-04:00,5998.82,6000.28,5996.25,5998.53,3537
2026-06-09T14:05:00-04:00,5998.53,5998.97,5998.21,5998.73,4114
2026-06-09T14:10:00-04:00,5998.73,5999.80,5997.88,5999.08,1237
2026-06-09T14:15:00-04:00,5999.08,5999.20,5998.86,5999.12,3336
2026-06-09T14:20:00-04:00,5999.12,6001.16,5998.25,5998.99,1836
2026-06-09T14:25:00-04:00,5998.99,6000.88,5997.01,6000.05,565
2026-06-09T14:30:00-04:00,6000.05,6001.15,5999.28,5999.55,4961
2026-06-09T14:35:00-04:00,5999.55,6001.04,5999.22,5999.70,1674
2026-06-09T14:40:00-04:00,5999.70,6001.31,5997.94,5999.34,709
2026-06-09T14:45:00-04:00,5999.34,6000.44,5998.55,5999.51,3917
2026-06-09T14:50:00-04:00,5999.51,6000.69,5999.31,5999.36,3441
2026-06-09T14:55:00-04:00,5999.36,6001.02,5998.67,5999.63,607
2026-06-09T15:00:00-04:00,5999.63,6000.27,5999.17,6000.02,3758
2026-06-09T15:05:00-04:00,6000.02,6001.02,5999.19,6000.01,1066
2026-06-09T15:10:00-04:00,6000.01,6000.56,5999.68,6000.09,3734
2026-06-09T15:15:00-04:00,6000.09,6001.54,5999.18,5999.87,2169
2026-06-09T15:20:00-04:00,5999.87,6002.05,5999.76,6000.03,3184
2026-06-09T15:25:00-04:00,6000.03,6000.06,5997.29,5999.74,1810
2026-06-09T15:30:00-04:00,5999.74,6001.03,5998.42,5999.87,4789
2026-06-09T15:35:00-04:00,5999.87,6001.02,5999.10,5999.66,4201
2026-06-09T15:40:00-04:00,5999.66,6001.36,5999.08,5999.50,897
2026-06-09T15:45:00-04:00,5999.50,6001.42,5999.02,5999.34,2221
2026-06-09T15:50:00-04:00,5999.34,6001.87,5998.93,5999.29,2233
2026-06-09T15:55:00-04:00,5999.29,5999.44,5998.72,5999.04,2887
2026-06-09T16:00:00-04:00,5999.04,6001.06,5998.65,5998.98,3176
2026-06-10T09:35:00-04:00,5998.98,6000.28,5998.04,5999.08,2502
2026-06-10T09:40:00-04:00,5999.08,5999.83,5998.93,5998.96,3611
2026-06-10T09:45:00-04:00,5998.96,6000.82,5997.07,5999.13,3919
2026-06-10T09:50:00-04:00,5999.13,5999.72,5998.31,5998.85,1241
2026-06-10T09:55:00-04:00,5998.85,6002.43,5998.82,5999.67,3077
2026-06-10T10:00:00-04:00,5999.67,5999.89,5999.45,5999.78,3880
2026-06-10T10:05:00-04:00,5999.78,6000.42,5999.73,5999.91,1517
2026-06-10T10:10:00-04:00,5999.91,6001.32,5997.87,5999.75,742
2026-06-10T10:15:00-04:00,5999.75,6000.65,5999.10,5999.71,1934
2026-06-10T10:20:00-04:00,5999.71,5999.80,5997.27,5999.75,508
2026-06-10T10:25:00-04:00,5999.75,6001.02,5997.67,5999.32,1089
2026-06-10T10:30:00-04:00,5999.32,5999.41,5998.69,5999.27,3250
2026-06-10T10:35:00-04:00,5999.27,5999.54,5999.05,5999.37,3416
2026-06-10T10:40:00-04:00,5999.37,6000.01,5998.62,5999.61,3065
2026-06-10T10:45:00-04:00,5999.61,6000.12,5998.31,5999.51,1639
2026-06-10T10:50:00-04:00,5999.51,6001.14,5998.91,5999.94,4444
2026-06-10T10:55:00-04:00,5999.94,6000.15,5997.25,5999.55,4938
2026-06-10T11:00:00-04:00,5999.55,6003.08,5999.39,6000.04,1985
2026-06-10T11:05:00-04:00,6000.04,6001.41,5998.83,5999.97,2883
2026-06-10T11:10:00-04:00,5999.97,6000.10,5998.34,6000.07,4195
2026-06-10T11:15:00-04:00,6000.07,6000.19,5999.34,5999.86,3789
2026-06-10T11:20:00-04:00,5999.86,6002.46,5999.59,5999.87,2763
2026-06-10T11:25:00-04:00,5999.87,6000.20,5998.80,5999.67,950
2026-06-10T11:30:00-04:00,5999.67,6000.20,5998.34,5999.84,4878
2026-06-10T11:35:00-04:00,5999.84,6000.98,5999.67,6000.07,1696
2026-06-10T11:40:00-04:00,6000.07,6000.19,5999.58,5999.99,3585
2026-06-10T11:45:00-04:00,5999.99,6000.38,5999.94,5999.98,1247
2026-06-10T11:50:00-04:00,5999.98,6000.60,5999.59,6000.06,3450
2026-06-10T11:55:00-04:00,6000.06,6000.59,5997.79,5999.70,3493
2026-06-10T12:00:00-04:00,5999.70,6000.56,5999.48,5999.82,4488
2026-06-10T12:05:00-04:00,5999.82,6001.09,5999.25,5999.86,3775
2026-06-10T12:10:00-04:00,5999.86,6000.71,5999.30,5999.80,4825
2026-06-10T12:15:00-04:00,5999.80,6000.45,5999.54,5999.80,1693
2026-06-10T12:20:00-04:00,5999.80,5999.84,5997.78,5999.78,3140
2026-06-10T12:25:00-04:00,5999.78,6000.13,5999.00,5999.88,3411
2026-06-10T12:30:00-04:00,5999.88,5999.99,5999.47,5999.78,2482
2026-06-10T12:35:00-04:00,5999.78,5999.85,5999.23,5999.59,3073
2026-06-10T12:40:00-04:00,5999.59,6000.92,5999.11,6000.17,3113
2026-06-10T12:45:00-04:00,6000.17,6001.01,5999.75,6000.27,847
2026-06-10T12:50:00-04:00,6000.27,6002.53,5999.65,6000.42,2655
2026-06-10T12:55:00-04:00,6000.42,6001.68,6000.27,6000.40,2664
2026-06-10T13:00:00-04:00,6000.40,6000.60,5998.89,6000.03,3973
2026-06-10T13:05:00-04:00,6000.03,6001.66,6000.01,6000.36,1702
2026-06-10T13:10:00-04:00,6000.36,6001.38,5999.29,6000.59,2703
2026-06-10T13:15:00-04:00,6000.59,6001.37,6000.35,6000.52,2327
2026-06-10T13:20:00-04:00,6000.52,6001.91,5998.97,6000.21,2986
2026-06-10T13:25:00-04:00,6000.21,6002.02,5999.56,6000.14,3564
2026-06-10T13:30:00-04:00,6000.14,6002.09,5999.83,6000.35,4297
2026-06-10T13:35:00-04:00,6000.35,6002.07,5999.83,6000.34,1341
2026-06-10T13:40:00-04:00,6000.34,6002.59,5999.62,6000.50,1951
2026-06-10T13:45:00-04:00,6000.50,6002.26,5999.69,6000.62,4578
2026-06-10T13:50:00-04:00,6000.62,6001.64,5998.92,6000.86,4622
2026-06-10T13:55:00-04:00,6000.86,6002.30,5999.01,6000.62,3275
2026-06-10T14:00:00-04:00,6000.62,6002.36,6000.03,6000.41,3431
2026-06-10T14:05:00-04:00,6000.41,6001.44,5999.07,6000.52,573
2026-06-10T14:10:00-04:00,6000.52,6002.42,5999.37,6000.54,2825
2026-06-10T14:15:00-04:00,6000.54,6001.06,5999.73,6000.36,3795
2026-06-10T14:20:00-04:00,6000.36,6000.46,5999.81,6000.04,4940
2026-06-10T14:25:00-04:00,6000.04,6000.19,5999.98,5999.98,1120
2026-06-10T14:30:00-04:00,5999.98,6000.19,5999.90,5999.96,2827
2026-06-10T14:35:00-04:00,5999.96,6000.19,5998.85,5999.71,3589
2026-06-10T14:40:00-04:00,5999.71,6001.78,5999.67,5999.75,3681
2026-06-10T14:45:00-04:00,5999.75,6000.47,5997.10,5999.73,1906
2026-06-10T14:50:00-04:00,5999.73,5999.86,5999.26,5999.72,4142
2026-06-10T14:55:00-04:00,5999.72,6001.08,5999.62,6000.29,658
2026-06-10T15:00:00-04:00,6000.29,6000.70,5999.76,6000.37,4698
2026-06-10T15:05:00-04:00,6000.37,6000.91,5999.05,6000.54,3254
2026-06-10T15:10:00-04:00,6000.54,6001.58,5998.70,6000.58,2788
2026-06-10T15:15:00-04:00,6000.58,6001.31,5999.07,6001.03,3683
2026-06-10T15:20:00-04:00,6001.03,6002.25,6000.22,6001.05,1725
2026-06-10T15:25:00-04:00,6001.05,6002.36,6000.91,6000.93,1109
2026-06-10T15:30:00-04:00,6000.93,6001.16,6000.70,6000.79,1284
2026-06-10T15:35:00-04:00,6000.79,6002.96,5999.34,6001.17,659
2026-06-10T15:40:00-04:00,6001.17,6001.41,5999.26,6000.81,4241
2026-06-10T15:45:00-04:00,6000.81,6001.24,6000.01,6000.84,3975
2026-06-10T15:50:00-04:00,6000.84,6001.52,6000.43,6001.06,1172
2026-06-10T15:55:00-04:00,6001.06,6002.14,6000.15,6001.40,4309
2026-06-10T16:00:00-04:00,6001.40,6001.91,5998.74,6001.09,906
2026-06-11T09:35:00-04:00,6001.09,6002.44,5999.85,6000.63,3671
2026-06-11T09:40:00-04:00,6000.63,6002.36,5998.80,6001.19,2349
2026-06-11T09:45:00-04:00,6001.19,6001.43,5999.63,6000.97,3917
2026-06-11T09:50:00-04:00,6000.97,6002.70,5998.30,6000.86,1077
2026-06-11T09:55:00-04:00,6000.86,6002.50,6000.71,6000.72,2043
2026-06-11T10:00:00-04:00,6000.72,6001.27,6000.29,6000.69,1687
2026-06-11T10:05:00-04:00,6000.69,6002.26,6000.04,6000.49,1721
2026-06-11T10:10:00-04:00,6000.49,6001.21,5998.34,6000.60,2224
2026-06-11T10:15:00-04:00,6000.60,6001.95,5999.98,6000.89,1041
2026-06-11T10:20:00-04:00,6000.89,6001.81,5999.30,6000.26,1661
2026-06-11T10:25:00-04:00,6000.26,6000.73,5999.49,5999.99,2909
2026-06-11T10:30:00-04:00,5999.99,6002.15,5999.09,5999.62,4049
2026-06-11T10:35:00-04:00,5999.62,6000.39,5999.20,5999.63,4258
2026-06-11T10:40:00-04:00,5999.63,5999.78,5999.57,5999.78,4802
2026-06-11T10:45:00-04:00,5999.78,6000.22,5999.30,5999.72,4376
2026-06-11T10:50:00-04:00,5999.72,6002.31,5999.15,5999.49,1059
2026-06-11T10:55:00-04:00,5999.49,6000.83,5998.58,5999.67,1491
2026-06-11T11:00:00-04:00,5999.67,6000.24,5999.45,5999.63,3220
2026-06-11T11:05:00-04:00,5999.63,6000.86,5998.96,5999.37,1468
2026-06-11T11:10:00-04:00,5999.37,6001.74,5998.09,5999.80,4854
2026-06-11T11:15:00-04:00,5999.80,6001.31,5999.71,5999.91,3184
2026-06-11T11:20:00-04:00,5999.91,6000.19,5998.49,5999.74,1719
2026-06-11T11:25:00-04:00,5999.74,6000.05,5998.73,5999.25,4207
2026-06-11T11:30:00-04:00,5999.25,6000.60,5998.50,5999.43,3102
2026-06-11T11:35:00-04:00,5999.43,5999.88,5997.99,5999.49,1775
2026-06-11T11:40:00-04:00,5999.49,6001.51,5998.80,5999.84,3363
2026-06-11T11:45:00-04:00,5999.84,6000.98,5999.83,6000.14,1617
2026-06-11T11:50:00-04:00,6000.14,6000.75,5999.95,6000.16,1099
2026-06-11T11:55:00-04:00,6000.16,6001.36,5997.46,5999.98,2167
2026-06-11T12:00:00-04:00,5999.98,6000.56,5998.43,6000.54,2869
2026-06-11T12:05:00-04:00,6000.54,6000.99,5996.73,6000.51,1797
2026-06-11T12:10:00-04:00,6000.51,6001.00,5999.45,6000.37,2805
2026-06-11T12:15:00-04:00,6000.37,6000.79,6000.03,6000.42,1120
2026-06-11T12:20:00-04:00,6000.42,6002.17,6000.22,6000.28,4294
2026-06-11T12:25:00-04:00,6000.28,6001.34,5999.19,6000.31,1798
2026-06-11T12:30:00-04:00,6000.31,6001.33,5999.43,6000.19,1025
2026-06-11T12:35:00-04:00,6000.19,6001.32,5998.84,6000.22,3567
2026-06-11T12:40:00-04:00,6000.22,6000.53,5999.68,6000.08,2061
2026-06-11T12:45:00-04:00,6000.08,6000.65,5999.09,5999.90,4229
2026-06-11T12:50:00-04:00,5999.90,6000.99,5999.18,5999.80,1908
2026-06-11T12:55:00-04:00,5999.80,6000.51,5999.68,6000.18,3025
2026-06-11T13:00:00-04:00,6000.18,6001.88,5999.12,5999.86,758
2026-06-11T13:05:00-04:00,5999.86,6002.35,5999.68,5999.74,3300
2026-06-11T13:10:00-04:00,5999.74,6001.74,5999.40,5999.87,876
2026-06-11T13:15:00-04:00,5999.87,6000.79,5998.75,6000.19,1803
2026-06-11T13:20:00-04:00,6000.19,6001.09,5999.84,6000.47,4376
2026-06-11T13:25:00-04:00,6000.47,6000.68,6000.26,6000.29,508
2026-06-11T13:30:00-04:00,6000.29,6001.93,5999.57,6000.46,2725
2026-06-11T13:35:00-04:00,6000.46,6001.87,6000.15,6000.22,2889
2026-06-11T13:40:00-04:00,6000.22,6001.07,6000.11,6000.31,3635
2026-06-11T13:45:00-04:00,6000.31,6001.91,5999.19,6000.54,2728
2026-06-11T13:50:00-04:00,6000.54,6001.40,5999.61,6000.58,3625
2026-06-11T13:55:00-04:00,6000.58,6002.42,5998.70,6000.37,1226
2026-06-11T14:00:00-04:00,6000.37,6000.44,6000.29,6000.42,3106
2026-06-11T14:05:00-04:00,6000.42,6001.04,5998.57,6000.28,3665
2026-06-11T14:10:00-04:00,6000.28,6000.81,5998.72,6000.13,2125
2026-06-11T14:15:00-04:00,6000.13,6002.90,5999.62,5999.99,3787
2026-06-11T14:20:00-04:00,5999.99,6001.19,5999.81,5999.82,1182
2026-06-11T14:25:00-04:00,5999.82,6000.71,5998.57,5999.75,3881
2026-06-11T14:30:00-04:00,5999.75,6000.21,5998.13,5999.49,1492
2026-06-11T14:35:00-04:00,5999.49,5999.74,5998.28,5999.39,4609
2026-06-11T14:40:00-04:00,5999.39,6000.76,5998.37,5999.46,2256
2026-06-11T14:45:00-04:00,5999.46,5999.96,5997.87,5999.22,4706
2026-06-11T14:50:00-04:00,5999.22,6000.81,5999.00,5999.26,707
2026-06-11T14:55:00-04:00,5999.26,6000.42,5998.29,5998.65,803
2026-06-11T15:00:00-04:00,5998.65,5999.37,5997.61,5998.51,1732
2026-06-11T15:05:00-04:00,5998.51,5999.42,5997.66,5998.67,4496
2026-06-11T15:10:00-04:00,5998.67,5999.42,5998.47,5998.73,2566
2026-06-11T15:15:00-04:00,5998.73,6000.41,5998.16,5998.55,3500
2026-06-11T15:20:00-04:00,5998.55,5998.94,5997.77,5998.88,3167
2026-06-11T15:25:00-04:00,5998.88,5999.72,5998.32,5999.09,3156
2026-06-11T15:30:00-04:00,5999.09,5999.50,5998.44,5999.31,2603
2026-06-11T15:35:00-04:00,5999.31,6000.81,5999.02,5999.28,4195
2026-06-11T15:40:00-04:00,5999.28,6000.21,5998.67,5999.54,745
2026-06-11T15:45:00-04:00,5999.54,6000.60,5999.00,5999.52,2866
2026-06-11T15:50:00-04:00,5999.52,6002.04,5997.76,5999.20,569
